name,is_train
28929.jpg,True
1741.jpg,True
11349.jpg,True
14782.jpg,True
2129.jpg,True
20780.jpg,True
15868.jpg,True
17061.jpg,True
11367.jpg,True
9451.jpg,True
24871.jpg,True
17538.jpg,True
26860.jpg,True
4809.jpg,True
15338.jpg,True
8348.jpg,True
4759.jpg,True
22384.jpg,True
29411.jpg,True
406.jpg,True
3619.jpg,True
15111.jpg,True
24119.jpg,True
18959.jpg,True
799.jpg,True
14569.jpg,True
18623.jpg,True
23712.jpg,True
11613.jpg,True
14740.jpg,True
27759.jpg,True
21658.jpg,True
16178.jpg,True
71.jpg,True
10484.jpg,True
5719.jpg,True
3545.jpg,True
27638.jpg,True
26254.jpg,True
15272.jpg,True
13564.jpg,True
18634.jpg,True
23458.jpg,True
28323.jpg,True
1037.jpg,True
16637.jpg,True
11201.jpg,True
175.jpg,True
14018.jpg,True
13401.jpg,True
26526.jpg,True
2303.jpg,True
3354.jpg,True
9898.jpg,True
28653.jpg,True
820.jpg,True
25161.jpg,True
979.jpg,True
2706.jpg,True
20180.jpg,True
15505.jpg,True
12250.jpg,True
26901.jpg,True
19927.jpg,True
4411.jpg,True
9518.jpg,True
4017.jpg,True
17306.jpg,True
24681.jpg,True
1227.jpg,True
2314.jpg,True
7898.jpg,True
3593.jpg,True
5914.jpg,True
27029.jpg,True
9319.jpg,True
348.jpg,True
22422.jpg,True
20816.jpg,True
19138.jpg,True
28454.jpg,True
27161.jpg,True
8940.jpg,True
23298.jpg,True
6415.jpg,True
16578.jpg,True
8969.jpg,True
28479.jpg,True
27148.jpg,True
17464.jpg,True
24287.jpg,True
23918.jpg,True
10525.jpg,True
3626.jpg,True
20545.jpg,True
15667.jpg,True
12125.jpg,True
15927.jpg,True
20395.jpg,True
24085.jpg,True
1234.jpg,True
19105.jpg,True
5450.jpg,True
6016.jpg,True
12694.jpg,True
10858.jpg,True
28244.jpg,True
25600.jpg,True
29946.jpg,True
17513.jpg,True
20009.jpg,True
17298.jpg,True
4211.jpg,True
18178.jpg,True
11770.jpg,True
6788.jpg,True
29615.jpg,True
1018.jpg,True
21049.jpg,True
3196.jpg,True
2458.jpg,True
4808.jpg,True
21711.jpg,True
9053.jpg,True
21089.jpg,True
16021.jpg,True
1584.jpg,True
7686.jpg,True
15459.jpg,True
5251.jpg,True
20787.jpg,True
4942.jpg,True
5283.jpg,True
19884.jpg,True
19075.jpg,True
5901.jpg,True
3221.jpg,True
18395.jpg,True
26889.jpg,True
10485.jpg,True
26335.jpg,True
13012.jpg,True
28045.jpg,True
14783.jpg,True
22222.jpg,True
18154.jpg,True
29210.jpg,True
23896.jpg,True
5444.jpg,True
8016.jpg,True
14839.jpg,True
22593.jpg,True
18740.jpg,True
24053.jpg,True
12709.jpg,True
14380.jpg,True
4969.jpg,True
29613.jpg,True
21671.jpg,True
1396.jpg,True
1379.jpg,True
26268.jpg,True
13993.jpg,True
20752.jpg,True
29776.jpg,True
9652.jpg,True
19310.jpg,True
25978.jpg,True
7457.jpg,True
9486.jpg,True
19449.jpg,True
24086.jpg,True
15107.jpg,True
21672.jpg,True
20623.jpg,True
3182.jpg,True
2935.jpg,True
14582.jpg,True
12279.jpg,True
18144.jpg,True
8571.jpg,True
23514.jpg,True
28871.jpg,True
25403.jpg,True
25832.jpg,True
2707.jpg,True
11564.jpg,True
6603.jpg,True
8772.jpg,True
20340.jpg,True
20757.jpg,True
16553.jpg,True
7252.jpg,True
14021.jpg,True
29206.jpg,True
19307.jpg,True
571.jpg,True
21277.jpg,True
29166.jpg,True
27957.jpg,True
11572.jpg,True
3223.jpg,True
10285.jpg,True
28683.jpg,True
9443.jpg,True
4203.jpg,True
16236.jpg,True
23882.jpg,True
20145.jpg,True
17075.jpg,True
14971.jpg,True
12131.jpg,True
15462.jpg,True
12331.jpg,True
15675.jpg,True
11162.jpg,True
20587.jpg,True
27170.jpg,True
22393.jpg,True
26081.jpg,True
22747.jpg,True
28068.jpg,True
2853.jpg,True
7284.jpg,True
10097.jpg,True
24279.jpg,True
26257.jpg,True
21705.jpg,True
26454.jpg,True
14237.jpg,True
15471.jpg,True
25997.jpg,True
22179.jpg,True
23114.jpg,True
23339.jpg,True
24669.jpg,True
3220.jpg,True
10733.jpg,True
16183.jpg,True
14225.jpg,True
16424.jpg,True
25365.jpg,True
17881.jpg,True
13950.jpg,True
13416.jpg,True
14810.jpg,True
11566.jpg,True
62.jpg,True
9446.jpg,True
60.jpg,True
9732.jpg,True
6615.jpg,True
16385.jpg,True
14754.jpg,True
23449.jpg,True
11995.jpg,True
16237.jpg,True
8174.jpg,True
1208.jpg,True
12899.jpg,True
13615.jpg,True
9889.jpg,True
26320.jpg,True
3634.jpg,True
1839.jpg,True
1391.jpg,True
19259.jpg,True
18344.jpg,True
19892.jpg,True
6205.jpg,True
9122.jpg,True
12910.jpg,True
16552.jpg,True
10247.jpg,True
14608.jpg,True
16143.jpg,True
372.jpg,True
28279.jpg,True
17289.jpg,True
639.jpg,True
6371.jpg,True
13606.jpg,True
7455.jpg,True
21458.jpg,True
18024.jpg,True
24440.jpg,True
7718.jpg,True
27188.jpg,True
28327.jpg,True
6428.jpg,True
558.jpg,True
6602.jpg,True
3948.jpg,True
15528.jpg,True
18393.jpg,True
1796.jpg,True
26687.jpg,True
17705.jpg,True
18386.jpg,True
7640.jpg,True
22351.jpg,True
21100.jpg,True
21844.jpg,True
22813.jpg,True
6002.jpg,True
566.jpg,True
6412.jpg,True
6774.jpg,True
26647.jpg,True
28040.jpg,True
24519.jpg,True
19113.jpg,True
2117.jpg,True
2261.jpg,True
10901.jpg,True
15925.jpg,True
29979.jpg,True
16544.jpg,True
15920.jpg,True
1393.jpg,True
14741.jpg,True
29438.jpg,True
29952.jpg,True
19266.jpg,True
1595.jpg,True
19461.jpg,True
7491.jpg,True
5726.jpg,True
377.jpg,True
21664.jpg,True
25834.jpg,True
14579.jpg,True
8629.jpg,True
12861.jpg,True
15930.jpg,True
26453.jpg,True
9445.jpg,True
25767.jpg,True
1609.jpg,True
23850.jpg,True
29165.jpg,True
13004.jpg,True
18380.jpg,True
13777.jpg,True
27819.jpg,True
1157.jpg,True
29560.jpg,True
29370.jpg,True
5485.jpg,True
17501.jpg,True
22632.jpg,True
23306.jpg,True
5292.jpg,True
5280.jpg,True
164.jpg,True
19514.jpg,True
5527.jpg,True
5523.jpg,True
21539.jpg,True
2908.jpg,True
3632.jpg,True
4604.jpg,True
27605.jpg,True
5863.jpg,True
16169.jpg,True
27954.jpg,True
17665.jpg,True
7051.jpg,True
16234.jpg,True
23477.jpg,True
20753.jpg,True
7508.jpg,True
2507.jpg,True
16631.jpg,True
6414.jpg,True
12333.jpg,True
25574.jpg,True
5095.jpg,True
23851.jpg,True
10900.jpg,True
6576.jpg,True
27362.jpg,True
17854.jpg,True
549.jpg,True
29824.jpg,True
1965.jpg,True
4559.jpg,True
1230.jpg,True
9525.jpg,True
8997.jpg,True
1807.jpg,True
15302.jpg,True
11376.jpg,True
24127.jpg,True
6833.jpg,True
1596.jpg,True
9526.jpg,True
18790.jpg,True
22379.jpg,True
9686.jpg,True
8160.jpg,True
24133.jpg,True
18231.jpg,True
13833.jpg,True
15729.jpg,True
8612.jpg,True
7864.jpg,True
26452.jpg,True
25204.jpg,True
1962.jpg,True
13029.jpg,True
943.jpg,True
13832.jpg,True
12521.jpg,True
6952.jpg,True
27571.jpg,True
8610.jpg,True
3395.jpg,True
15075.jpg,True
20551.jpg,True
413.jpg,True
11987.jpg,True
11005.jpg,True
212.jpg,True
7126.jpg,True
18556.jpg,True
10917.jpg,True
28910.jpg,True
25366.jpg,True
15699.jpg,True
7536.jpg,True
12278.jpg,True
16187.jpg,True
6589.jpg,True
13954.jpg,True
10335.jpg,True
5135.jpg,True
2048.jpg,True
12091.jpg,True
13001.jpg,True
14769.jpg,True
28642.jpg,True
27773.jpg,True
26444.jpg,True
25429.jpg,True
17892.jpg,True
19306.jpg,True
23729.jpg,True
3550.jpg,True
1408.jpg,True
29819.jpg,True
2670.jpg,True
27374.jpg,True
10309.jpg,True
10242.jpg,True
2317.jpg,True
22999.jpg,True
3750.jpg,True
6166.jpg,True
27951.jpg,True
10903.jpg,True
26493.jpg,True
17128.jpg,True
5309.jpg,True
9240.jpg,True
1186.jpg,True
22145.jpg,True
17931.jpg,True
23674.jpg,True
11561.jpg,True
14420.jpg,True
14975.jpg,True
10877.jpg,True
29978.jpg,True
27217.jpg,True
29953.jpg,True
26255.jpg,True
4761.jpg,True
23688.jpg,True
12685.jpg,True
12468.jpg,True
23060.jpg,True
18543.jpg,True
158.jpg,True
14838.jpg,True
3023.jpg,True
362.jpg,True
24858.jpg,True
13403.jpg,True
15072.jpg,True
12480.jpg,True
17845.jpg,True
12454.jpg,True
25401.jpg,True
22147.jpg,True
17088.jpg,True
8003.jpg,True
10685.jpg,True
13174.jpg,True
26533.jpg,True
24727.jpg,True
2072.jpg,True
28325.jpg,True
20974.jpg,True
23933.jpg,True
21704.jpg,True
2868.jpg,True
22608.jpg,True
11374.jpg,True
22768.jpg,True
18756.jpg,True
28727.jpg,True
376.jpg,True
20746.jpg,True
18196.jpg,True
14431.jpg,True
3180.jpg,True
16419.jpg,True
6638.jpg,True
19312.jpg,True
6980.jpg,True
24691.jpg,True
8572.jpg,True
2841.jpg,True
1811.jpg,True
25203.jpg,True
13588.jpg,True
15110.jpg,True
605.jpg,True
24124.jpg,True
21263.jpg,True
22555.jpg,True
3967.jpg,True
2923.jpg,True
29992.jpg,True
20397.jpg,True
10693.jpg,True
17880.jpg,True
7245.jpg,True
5491.jpg,True
24486.jpg,True
20817.jpg,True
29158.jpg,True
16963.jpg,True
18965.jpg,True
26690.jpg,True
13576.jpg,True
22027.jpg,True
23702.jpg,True
19662.jpg,True
23488.jpg,True
